Id,mean_exam_points
13335,54.93408559050448
13336,53.380584187215675
13337,82.67969081798175
13338,59.799642099906016
13339,69.44782332937366
13340,80.68627970606049
13341,80.1732835053444
13342,55.27068497106549
13343,55.406855234254934
13344,55.5745260397112
13345,61.70488773141102
13346,46.21416373395787
13347,58.6251717406645
13348,68.18316831510334
13349,75.20552134543959
13350,62.229725331477376
13351,50.72791056134569
13352,65.31395415095328
13353,61.24939464003509
13354,75.1499394423776
13355,56.82312296464248
13356,83.64184447999793
13357,64.20786151538324
13358,67.79139637637076
13359,55.53662594478799
13360,55.43638927966753
13361,53.289308259275074
13362,55.034228473567474
13363,53.95323427969399
13364,55.81453898550456
13365,83.90148474562577
13366,79.52349069452438
13367,84.72648482105747
13368,61.82425664651418
13369,55.960195757257644
13370,50.6245619670059
13371,64.27072221215587
13372,47.92302108043899
13373,55.666979012074826
13374,60.2932309154386
13375,84.72648482105747
13376,63.63444776506277
13377,60.674673001777094
13378,85.67591060001601
13379,57.4100259279615
13380,55.44836284364513
13381,59.48272690717681
13382,54.95910362915448
13383,55.662272556667915
13384,55.01683911378766
13385,73.57244172299137
13386,69.25889052144761
13387,82.07422954985766
13388,61.256893450184805
13389,56.11032963067509
13390,69.72382441746475
13391,46.31015498343875
13392,79.15645438543336
13393,73.95778719889731
13394,64.06745963332133
13395,60.615089408442344
13396,72.73485521620925
13397,73.68550534319155
13398,55.785657780773136
13399,85.40564426586815
13400,84.20390425882368
13401,74.28331408554887
13402,72.13649927148568
13403,64.3916848261972
13404,57.48775581064283
13405,55.68411909332908
13406,61.34496532101977
13407,62.28789650793157
13408,55.152477248793865
13409,83.93535977641913
13410,50.431081233517716
13411,62.27869536736186
13412,84.80643506064149
13413,60.58992903394467
13414,58.41747447476099
13415,73.89548718851226
13416,61.194321878294915
13417,79.35746848546682
13418,53.19251978087332
13419,58.192015169032715
13420,61.65091797527637
13421,50.537023199195445
13422,61.06499532038628
13423,55.04779072675267
13424,79.80402805513266
13425,61.17257716728669
13426,58.017370205698846
13427,74.23898563030717
13428,70.46003360605472
13429,77.5069569394866
13430,87.17515155525297
13431,71.4905184704494
13432,62.30538453180008
13433,56.807444746174504
13434,61.04330128253452
13435,55.33915540098731
13436,55.176679807815184
13437,72.94421652339824
13438,58.89219929426231
13439,57.72697209445493
13440,60.12519404025075
13441,55.455194767705635
13442,71.32492157784084
13443,60.81838582503793
13444,62.57022855792732
13445,59.85081596287651
13446,83.71402234831004
13447,56.632502270512056
13448,61.29080587723485
13449,55.48797815736515
13450,60.069932506095945
13451,53.33896325336951
13452,61.13062607467895
13453,81.01071246472357
13454,54.91411473962714
13455,67.45113817327072
13456,60.16978834364262
13457,54.92569297675637
13458,60.20236788018598
13459,63.733070749661465
13460,62.145320038403824
13461,62.69191550070815
13462,60.67318697076732
13463,83.92830007578888
13464,72.00329323368652
13465,56.48172035711997
13466,65.92690373692217
13467,60.68902466000019
13468,73.43977848556365
13469,52.42679747305591
13470,59.97167098397885
13471,55.924575250131554
13472,81.06349438372064
13473,55.04589113162325
13474,81.92071627586634
13475,48.39702450841567
13476,60.66352423126208
13477,56.35674181556173
13478,83.47383326334757
13479,67.77848536440135
13480,54.72753395203885
13481,56.4244580866763
13482,55.39607676323788
13483,57.86626396183688
13484,87.05225893036251
13485,54.832683417314314
13486,55.934894243918734
13487,55.8493849706578
13488,55.07516143318883
13489,63.6417099720999
13490,54.65188433703013
13491,83.35183966222766
13492,59.01169790128859
13493,67.70828300831124
13494,56.81491469492761
13495,62.31247607359778
13496,55.71383426107027
13497,58.413658415309015
13498,56.443285909619306
13499,70.41456712898531
13500,64.69618724155315
13501,55.69676958717216
13502,86.9976179804008
13503,60.98316994386427
13504,79.55220122084017
13505,55.08773826419145
13506,58.506178959788464
13507,55.005381870220965
13508,55.439822267534076
13509,55.664989095379795
13510,62.4830473250822
13511,57.14075971429699
13512,55.50531158687295
13513,69.18650991028854
13514,56.65211259790093
13515,52.864493766398446
13516,57.36685666014271
13517,51.084733063181304
13518,64.11200932244537
13519,68.69299291690402
13520,49.20116513307935
13521,55.46749569130384
13522,84.0383431994859
13523,50.15109725994659
13524,56.621434035060695
13525,69.67024217313119
13526,57.143253051851865
13527,64.75798774529058
13528,53.237805459384006
13529,60.61928396205756
13530,62.38956262862966
13531,67.41391498787212
13532,68.69299291690402
13533,53.44778091061422
13534,55.502984222471554
13535,70.09330360574833
13536,55.176679807815184
13537,84.36830065598842
13538,52.26448061957512
13539,82.05448304708588
13540,60.84560359379814
13541,55.337893235797175
13542,62.527103903782816
13543,55.900635036183004
13544,54.36914464925175
13545,79.76050223314732
13546,60.87096387299382
13547,54.943004338870004
13548,75.14743569367015
13549,55.62193869859275
13550,48.15298384143506
13551,82.20698511156161
13552,64.12296937205129
13553,58.5605837791448
13554,59.10413954554031
13555,55.38935134349853
13556,56.00054530050379
13557,55.84209475534406
13558,79.50719467980623
13559,85.30245402393966
13560,60.47220527441296
13561,66.82332392891395
13562,64.8834441356085
13563,55.50775356203284
13564,84.34115519391655
13565,69.74786626759911
13566,46.63907170254931
13567,60.03339413668181
13568,68.69299291690402
13569,52.11028372237884
13570,72.41409363626421
13571,55.31377835664935
13572,69.79904953974383
13573,83.62143378219326
13574,54.87213276086641
13575,59.62920169714601
13576,61.457882869670165
13577,48.03761414367149
13578,73.96946395341756
13579,56.01067064059262
13580,75.40872082443079
13581,51.54685898716469
13582,59.968840548885474
13583,60.34695467497031
13584,74.50096305492346
13585,83.04467264829583
13586,56.4561119936863
13587,55.71106921371863
13588,58.768265702827904
13589,87.15963779594136
13590,84.57660776751243
13591,55.73793784389516
13592,88.18918482721061
13593,84.53114200844453
13594,83.94563791482653
13595,64.70571033648774
13596,55.48270845971443
13597,56.00917456843627
13598,79.18929692475218
13599,62.1252540647446
13600,54.968649964084506
13601,70.8539662697762
13602,55.41950949064149
13603,56.93929748161446
13604,57.14412190228918
13605,55.24593619764087
13606,60.510016171356675
13607,58.290222500590886
13608,56.65606405918507
13609,64.45158450956028
13610,60.63104324645081
13611,64.72376307930276
13612,57.97402968654771
13613,79.42553080114459
13614,50.84078676816805
13615,63.159091724907555
13616,85.25073742603726
13617,61.795476031698435
13618,58.62207020543062
13619,55.58188108006649
13620,54.62893036869673
13621,88.98839601291009
13622,60.827345303981176
13623,69.41068191055948
13624,55.624766367062584
13625,54.922551753240505
13626,56.528783139969775
13627,88.41080671283595
13628,73.80166457005153
13629,55.507664183054956
13630,79.66446294268599
13631,55.75355428953174
13632,79.46131832425735
13633,69.9937037746448
13634,56.970138763397074
13635,68.69299291690402
13636,56.10963857998813
13637,62.124656690546516
13638,80.48421145188274
13639,59.08209640321489
13640,55.03314061431947
13641,87.93757708338204
13642,58.315704675168305
13643,60.56013712551758
13644,83.19346126900551
13645,54.092108005655675
13646,55.507664183054956
13647,69.72606091796318
13648,56.21764941228782
13649,72.22146118390488
13650,83.95159445282763
13651,73.71380881412757
13652,61.1518656675925
13653,60.936237481491396
13654,83.59680189229142
13655,46.33660275834811
13656,82.67981731350085
13657,47.77432064627241
13658,68.1599774737573
13659,61.6270803035437
13660,55.06585518161435
13661,55.06958295264554
13662,58.94674567320314
13663,55.195842961396266
13664,58.73469956519191
13665,55.39570019098406
13666,56.40087371260243
13667,88.06162680856507
13668,54.93988731009322
13669,55.52740190616033
13670,60.05274800177687
13671,83.15061004900203
13672,52.00505253768064
13673,84.61708279619816
13674,79.67078907254295
13675,55.49992961198539
13676,57.55822669395758
13677,54.92462220101583
13678,88.3222327877444
13679,61.133921290298595
13680,55.782221061479774
13681,64.47253321083015
13682,61.91000512932762
13683,56.543730157793064
13684,55.231846106226634
13685,87.01965480022625
13686,60.86156340294564
13687,47.163036434506566
13688,55.681868506412165
13689,64.12981167629945
13690,59.643602108750486
13691,68.29335996154278
13692,56.86437782788509
13693,55.032417200482094
13694,60.69479760285586
13695,51.00697156685996
13696,60.65329493780523
13697,60.200090484293035
13698,63.56914653898067
13699,80.83360734772081
13700,64.01561558589695
13701,58.45046121860747
13702,59.01295539095902
13703,60.04141161427105
13704,65.88783168552584
13705,50.46262969113946
13706,64.63445810419101
13707,54.439545091361694
13708,53.6040929036942
13709,74.86297532190825
13710,59.37010721009457
13711,64.1766354790878
13712,89.07109766817405
13713,69.93286115643825
13714,49.27939622815333
13715,80.38853076253628
13716,58.413658415309015
13717,74.49043306043325
13718,52.10062603478772
13719,54.993407442785994
13720,84.07092464017153
13721,61.31161885074234
13722,86.48792371030218
13723,55.44757997937362
13724,81.56610994336947
13725,56.06457921706498
13726,58.24878424855071
13727,50.2805832780542
13728,61.19790262590748
13729,56.36602907207682
13730,64.84061648359632
13731,47.222875588320385
13732,80.02849151432514
13733,82.05448304708588
13734,70.04012244291592
13735,83.43570173418522
13736,55.406855234254934
13737,54.390770817916085
13738,53.901998634465265
13739,86.77402637414212
13740,83.90930007578889
13741,70.07143915626484
13742,61.31621969539643
13743,79.52349069452438
13744,60.21735966591739
13745,70.05298606967868
13746,55.35184610622663
13747,56.621434035060695
13748,50.90430362176075
13749,62.1158705206137
13750,84.70752925470781
13751,60.08545046920449
13752,61.243749773871315
13753,73.81025250596149
13754,48.68019029593463
13755,56.13473951528828
13756,53.9080473788756
13757,79.52349069452438
13758,54.879978370049436
13759,61.144135310694075
13760,64.70571033648774
13761,54.266232644798286
13762,69.55801629552523
13763,54.8398810813407
13764,55.345959944070565
13765,69.89142844202829
13766,68.32683209181714
13767,69.72280815373557
13768,58.242023290736945
13769,62.140082838777396
13770,55.49992961198539
13771,59.42318155507156
13772,60.967008701122985
13773,51.928162869772926
13774,58.81756511140432
13775,55.4366807132342
13776,59.83858521724701
13777,55.26073745679944
13778,60.511004146920435
13779,54.926676386115524
13780,58.87659215267036
13781,57.6197574778072
13782,60.24823274708174
13783,61.205521983954185
13784,58.708706247530515
13785,88.57798159278607
13786,60.20538759882106
13787,60.649855805266746
13788,46.248935511624765
13789,52.77969344828203
13790,82.28026251861347
13791,61.316970617955
13792,84.69601311526826
13793,48.77136527900861
13794,51.7299417145738
13795,61.295485506082834
13796,55.50082400234009
13797,84.61708279619816
13798,79.15518500064995
13799,62.765141888333936
13800,82.68635871001133
13801,62.27290044070314
13802,62.361057403465665
13803,55.541165759737936
13804,73.58592905591217
13805,53.72827184858138
13806,79.42553080114459
13807,54.750053912700466
13808,55.57197458874059
13809,88.09707572389894
13810,51.93987376470567
13811,47.0428851351437
13812,57.66224598008131
13813,60.21828092123824
13814,54.90582728404165
13815,57.503155225098766
13816,55.337893235797175
13817,70.00874438023901
13818,62.09150150890952
13819,85.19613726742128
13820,55.559481856579936
13821,88.71814654918192
13822,68.63930949760332
13823,83.59680189229142
13824,72.36503371046867
13825,73.96489999765295
13826,62.1158705206137
13827,48.74412437063036
13828,58.57838116229611
13829,55.35384208023152
13830,63.98482558163743
13831,55.40062415567709
13832,69.787921236506
13833,82.09868188674832
13834,56.24987819611888
13835,65.25930448961006
13836,82.62509477284979
13837,56.884083809927645
13838,56.732618777220274
13839,84.24821013411365
13840,54.587011584574675
13841,60.9377280309021
13842,61.001369421036514
13843,53.00440005644925
13844,88.59719356495997
13845,64.65078882735713
13846,55.118763900914864
13847,79.3206017149723
13848,64.61810142016328
13849,66.60639118910011
13850,55.28524072620023
13851,56.42256074829991
13852,58.00955015076093
13853,79.40827780899146
13854,82.22621056332093
13855,84.53762388016645
13856,55.079142679745736
13857,55.31376701777696
13858,62.410849591778295
13859,60.101705813138686
13860,83.30963841946377
13861,57.50506015700094
13862,60.90848541028453
13863,57.70330463876018
13864,61.72837811483603
13865,70.08314447036052
13866,79.63266204012821
13867,69.84410015023727
13868,61.1268969977933
13869,62.215212146777645
13870,55.73101820480444
13871,62.12884027199889
13872,52.23060346869568
13873,70.02187798970918
13874,69.40831773899282
13875,62.57774686655193
13876,62.81506183148912
13877,74.90166433341021
13878,63.449956695719955
13879,58.97428141378034
13880,83.58294844365197
13881,58.29453583325323
13882,84.24839761542503
13883,61.11224700823496
13884,53.096320650576274
13885,56.364589092709785
13886,55.319992247406226
13887,61.355202142435694
13888,84.23071384985106
13889,74.4735897908985
13890,69.81558916551033
13891,83.86633928231517
13892,61.16276261479392
13893,84.9031786742543
13894,72.89325655830594
13895,55.576359205191444
13896,68.84811311285922
13897,62.43906843374203
13898,56.66188091473262
13899,63.33151406431606
13900,65.41009155780033
13901,59.81690477776287
13902,72.72533044747577
13903,61.65526912860614
13904,57.25387212863511
13905,61.01686996658941
13906,56.84838780209341
13907,55.72282285349109
13908,70.75749101348511
13909,55.69878523199593
13910,65.24130125007348
13911,58.81595239821867
13912,57.650305427788254
13913,81.99151295592951
13914,55.97851807963798
13915,56.10112450778789
13916,60.074814036163026
13917,47.06209527049962
13918,69.62384276360756
13919,70.0860139000882
13920,73.31424374512285
13921,49.181427432452104
13922,55.24551033097288
13923,84.0553980583853
13924,62.19005927160233
13925,64.64086470659831
13926,60.270666140599644
13927,59.6939869886714
13928,61.981773502184815
13929,56.67497155092726
13930,73.16368800092364
